id,summarized,text,root,length
r2w43k,0,Do you ever feel like everyone else has it together besides you?,feel,13
r2qqyz,0,"I've finally figured out the answer to the question, ""What are your Top 5 Favorite Movies?""",figure,21
r2doqc,0,I cooked the entree for my Friendsgiving for the the first time ever...,cook,14
r2cedp,1,"At my job where I work with kids 5-13, I started one day a week to paint their nails.",start,23
r1zcsu,1,Having enough food and water.,have,6
r1pia3,1,It's Friday night; go get some alcohol.,go,10
r1kzcb,1,I find it very relaxing and would love to chat with fellow crafters.,find,14
r1k3z2,0,"my doctor said my weight is “beautiful”, do I take that at face value?",say,18
r1k3vv,1,"The other day, my partner and I took a trip to a huge, four-story used & rare book store.",take,24
r12hr4,0,What Workout Goals Look Like,look,5
r0wcz3,0,I’m so glad that I’m an adult and can eat a chocolate bar in bed at 4:30am,be,19
r0lbat,0,Someone bought me a drink today,buy,6
r08ve8,0,Did my dad just sleepwalk?!,sleepwalk,7
qzfbkd,1,I'm coasting through life.,coast,6
qzbj8r,0,Anyone else ever cook an elaborate meal and feel like you already ate?,cook,14
qz815p,0,I’m tired of being poor,be,6
qz5ji5,0,I feel like we should petition to get rid of daylight savings,feel,12
qz1or4,0,"Nobody knows you, and I think that's beautiful",know,10
qytvks,0,Has anyone gone from really enjoying watching Sports to just completely losing interest?,go,14
qyojk4,0,I don’t know what to do,know,7
qync94,1,I’m a full ass grown adult and moved back home to live with my mum and her partner since the pandemic started.,be,24
qyjb77,1,I observed another friend who is a sibling of two of all men with similar dynamic.,observe,17
qyc4la,0,I miss having a guy friend,miss,6
qybif9,0,My glasses show the world a little bit yellowish to me,show,11
qybckq,1,Mindless gaming and going through social media.,game,8
qy32dh,1,"I looked over and saw a shiny brown bug, long like a milipede or a caterpillar.",look,18
qy181y,0,How has COVID-19 affected your life?,affect,7
qxyxqt,0,Just out here trying to find that one amazing friend,try,10
qxpniz,0,I lost 10 pounds by eating healthier and walking every day,lose,11
qx995y,1,"I’ve been taking dance classes for 24 years, and in the last few months I asked my dance studio if I could teach!",take,26
qx4g79,0,"In Disney’s upcoming animation Encanto, I’m pretty sure Mirabel has a power",be,15
qwiy4l,0,Look through my post and comment history and tell me what your impression of me is like,look,17
qwigtw,0,I just broke up with my boyfriend and was partially inspired by Red,break,13
qwdbsv,0,My biggest fear is getting negative comments/criticism from others and it's keeping me from my dream job of public speaking.,get,24
qw9mzs,1,Got a job offer for my dream job!,got,9
qw7k91,1,This could literally last for days.,last,7
qw6aw1,0,Can you imagine the birth of a superhero?,imagine,9
qvq37c,0,I see a lot about first dates or asking someone out on here so here’s a little advice to anyone interested.,see,23
qvlj25,0,If you struggle 100% with abstract thinking and grasping abstract concepts or taking in and synthesizing information,struggle,18
qvle1z,1,Recently I created a profile in a dating looking to meet some people but hasn't worked out yet lol.,create,21
qvhbdb,0,29 UK Looking for friends in the UK,look,8
qv65l5,1,I’ve been invited to karaoke today and I don’t know many good songs to sing.,invite,18
qv2e1u,0,I don’t enjoy hanging out with women,enjoy,8
quxoew,0,I don't really like video games anymore,like,8
qux4sd,0,"I've written an outerwear parody of ""Easy Lover"" and dont for know who to tell",write,19
qu2vw8,0,I spent 3 hours filling a job application to then at the last moment find out I made an uncorrectable mistake.,spend,22
qthd3p,1,I like to learn as much as possible.,like,9
qtgfrc,0,i bought my first mechanical keyboard !,buy,7
