id,summarized,text,root,length,emotion
r2w43k,0,Do you ever feel like everyone else has it together besides you?,feel,13,questioning
r2qqyz,0,"I've finally figured out the answer to the question, ""What are your Top 5 Favorite Movies?""",figure,21,questioning
r2doqc,0,I cooked the entree for my Friendsgiving for the the first time ever...,cook,14,proud
r2cedp,1,"At my job where I work with kids 5-13, I started one day a week to paint their nails.",start,23,prepared
r1zcsu,1,Having enough food and water.,have,6,prepared
r1pia3,1,It's Friday night; go get some alcohol.,go,10,excited
r1kzcb,1,I find it very relaxing and would love to chat with fellow crafters.,find,14,joyful
r1k3z2,0,"my doctor said my weight is “beautiful”, do I take that at face value?",say,18,questioning
r1k3vv,1,"The other day, my partner and I took a trip to a huge, four-story used & rare book store.",take,24,nostalgic
r12hr4,0,What Workout Goals Look Like,look,5,prepared
r0wcz3,0,I’m so glad that I’m an adult and can eat a chocolate bar in bed at 4:30am,be,19,grateful
r0lbat,0,Someone bought me a drink today,buy,6,grateful
r08ve8,0,Did my dad just sleepwalk?!,sleepwalk,7,questioning
qzfbkd,1,I'm coasting through life.,coast,6,content
qzbj8r,0,Anyone else ever cook an elaborate meal and feel like you already ate?,cook,14,embarrassed
qz815p,0,I’m tired of being poor,be,6,angry
qz5ji5,0,I feel like we should petition to get rid of daylight savings,feel,12,suggesting
qz1or4,0,"Nobody knows you, and I think that's beautiful",know,10,acknowledging
qytvks,0,Has anyone gone from really enjoying watching Sports to just completely losing interest?,go,14,sad
qyojk4,0,I don’t know what to do,know,7,anxious
qync94,1,I’m a full ass grown adult and moved back home to live with my mum and her partner since the pandemic started.,be,24,proud
qyjb77,1,I observed another friend who is a sibling of two of all men with similar dynamic.,observe,17,jealous
qyc4la,0,I miss having a guy friend,miss,6,jealous
qybif9,0,My glasses show the world a little bit yellowish to me,show,11,annoyed
qybckq,1,Mindless gaming and going through social media.,game,8,jealous
qy32dh,1,"I looked over and saw a shiny brown bug, long like a milipede or a caterpillar.",look,18,terrified
qy181y,0,How has COVID-19 affected your life?,affect,7,questioning
qxyxqt,0,Just out here trying to find that one amazing friend,try,10,caring
qxpniz,0,I lost 10 pounds by eating healthier and walking every day,lose,11,confident
qx995y,1,"I’ve been taking dance classes for 24 years, and in the last few months I asked my dance studio if I could teach!",take,26,confident
qx4g79,0,"In Disney’s upcoming animation Encanto, I’m pretty sure Mirabel has a power",be,15,confident
qwiy4l,0,Look through my post and comment history and tell me what your impression of me is like,look,17,suggesting
qwigtw,0,I just broke up with my boyfriend and was partially inspired by Red,break,13,caring
qwdbsv,0,My biggest fear is getting negative comments/criticism from others and it's keeping me from my dream job of public speaking.,get,24,afraid
qw9mzs,1,Got a job offer for my dream job!,got,9,excited
qw7k91,1,This could literally last for days.,last,7,agreeing
qw6aw1,0,Can you imagine the birth of a superhero?,imagine,9,hopeful
qvq37c,0,I see a lot about first dates or asking someone out on here so here’s a little advice to anyone interested.,see,23,caring
qvlj25,0,If you struggle 100% with abstract thinking and grasping abstract concepts or taking in and synthesizing information,struggle,18,anxious
qvle1z,1,Recently I created a profile in a dating looking to meet some people but hasn't worked out yet lol.,create,21,hopeful
qvhbdb,0,29 UK Looking for friends in the UK,look,8,sad
qv65l5,1,I’ve been invited to karaoke today and I don’t know many good songs to sing.,invite,18,embarrassed
qv2e1u,0,I don’t enjoy hanging out with women,enjoy,8,sad
quxoew,0,I don't really like video games anymore,like,8,sad
qux4sd,0,"I've written an outerwear parody of ""Easy Lover"" and dont for know who to tell",write,19,embarrassed
qu2vw8,0,I spent 3 hours filling a job application to then at the last moment find out I made an uncorrectable mistake.,spend,22,embarrassed
qthd3p,1,I like to learn as much as possible.,like,9,caring
qtgfrc,0,i bought my first mechanical keyboard !,buy,7,proud
qtbhzq,0,How do you deal with the feeling of having wasted time?,deal,12,questioning
qtab71,0,Do you guys think how siblings treat each other is a reflection of the parents?,think,16,questioning
qta3mj,1,You deserve people in your life that treat you with the love and respect you emit.,deserve,17,caring
qt6c3m,1,Songs of all genres & languages welcome!,welcome,8,suggesting
qt2ju0,1,My left scalpula is definitely poking out and definitely hurts depending on my movements.,poke,15,annoyed
qszcej,0,"Hi there, have you ever watched a movie on a whim that blew your mind?",watch,17,questioning
qsxad9,0,How to listen to more music without getting oversaturated?,listen,10,suggesting
qswlxp,1,Does anybody else feel like they’re overly sensitive about every situation?,feel,13,questioning
qst9y4,1,I need a hobby.,need,5,confident
qsreiu,1,I genuinely enjoy tearing apart other peoples relationships.,enjoy,9,sad
qspfx1,1,Not just tungsten but many other fancy metal that we discovered in modern times.,tungsten,15,impressed
qs6hmn,0,Open for a chat if anyone is up for it!,open,11,suggesting
qs0fc8,0,Tell me a funny/cute story about your pet,tell,10,questioning
qruq6h,0,I dread graduation day,dread,4,anticipating
qrjwmr,1,Any specific dream or scenes you want to share are appreciated!,appreciate,12,suggesting
qrhd7j,0,"If you put your memories into someone else's body and brain, would you act like them or yourself?",act,21,suggesting
qran6j,1,"I mean, go ahead, by all means say your part, but I wanted to get a ""Lie to me"" professionals opinion on what I thought was a badly acted performance.",say,36,trusting
qr03aq,0,Probably gonna ruin my friendship with someone because they won’t actually change and love being a victim.,go,20,sad
qqs1ho,0,i just failed my driving test and i am so annoyed,fail,11,angry
qqol0u,0,"For the first time in God knows how many years, my weight starts with 1.",know,17,surprised
qqjtab,1,Isn't school supose to be about learning but why should i take interests in my classes if i barely have barely time to think,supose,25,questioning
qqg3re,0,I have just been told that my french is really good by a bative.,tell,15,proud
qpy0fv,0,I got pulled over today for the very first time and got a ticket….,pull,16,embarrassed
qpxmxi,0,Feeling kinda out of sorts,feel,5,afraid
qpvnc4,0,How the internet affects art and creativity,affect,7,nostalgic
qprlfv,0,What do y'all think about hustle culture?,think,9,questioning
qpresh,0,I don't remember my dreams anymore,remember,7,sad
qp5cpn,1,We should just stop saying their name altogether.,stop,9,suggesting
qp3cbh,0,"Hey, what music do you like?",like,8,questioning
qow7pb,1,Anybody else got a comfort YouTuber or YouTubers?,get,9,questioning
qolu66,0,Does your Mom ask this question to ruin your day.,ask,11,questioning
qoiflr,0,Has anyone here written a book ?,write,7,suggesting
qo6fg2,0,I cried in a corner at work today and Idk why I find that funny yet extremely sad,cry,18,sad
qntyp2,0,Journaling brought the little voice in my head back,bring,9,nostalgic
qntq6z,0,Is my account messed up?,mess,6,questioning
qnt7qg,1,I love playing some relaxing games and look forward to watching football on the weekend :),love,16,joyful
qnotj4,0,Having a famous grandfather feels wierd,feel,6,sentimental
qnolz2,1,so it’s recently clicked that when you are reading a book you are supposed to visualise what it is your reading!!,click,24,prepared
qnofqb,1,Someone wants to chat about literally anything?,want,8,questioning
qno6x4,1,(This usually always happens.,happen,6,acknowledging
qnl8a0,1,Today I took my 8 year old son and his best friend to KFC for a treat after school.,take,20,joyful
qnhv1e,1,I've never even made out.,make,7,neutral
qnc606,0,"Does anyone else wish they had a slightly more ""strict"" youth growing up?",wish,16,suggesting
qn9env,0,I occasionally wear pants with back pockets that fit my phone—and I’m a woman.,wear,18,ashamed
qn7i9i,0,I feel like I have an amazing imagination,feel,8,confident
qn6pp8,1,What would that mean?,mean,5,questioning
qmxmyy,0,"I moved to a new city with no job prospects, no friends, and no apartment…",move,18,lonely
qmx9tx,0,Anyone else feel like skipping family Thanksgiving?,feel,8,suggesting
qmnm19,0,I hate how I sometimes think I'm smarter than other people when I know I'm also stupid.,hate,20,embarrassed
qmmy9o,0,Do you like snail-mail communication?,like,8,questioning
qmburl,1,i suppose you could say lol,suppose,6,suggesting
qm07d8,1,Hey peeps!,peep,3,wishing
qlxft6,0,I can't help not being bothered by my friend never engaging on my social media.,help,17,annoyed
qlp4i1,0,I taught myself to code and made a career out of it AMA,teach,13,proud
ql87o1,0,I saw two people making TikTok videos on the street today.,see,12,surprised
qkkh8k,0,How’d your Halloween go?,go,6,questioning
qkfi82,0,I got trick or treaters!!,get,7,proud
qk0oht,0,I don't like the taste of coffee,like,8,disgusted
qjv8p4,0,How Much Music Should I Know?,know,7,questioning
qjpu9v,0,I'm totally freaking out right now,freak,7,anxious
qjnw6u,0,My memory loss enables me to rewatch epic movies and series!,enable,12,nostalgic
qjb953,0,Need someone to talk to while I move out of my ex’s apartment.,need,15,lonely
qiwix9,0,I’m getting better,get,4,consoling
qiwhmb,1,"Like I know you have to make new friends from time to time, some people come and go in our lives.",come,23,faithful
qidc5e,0,Feeling constantly hesitant,feel,3,anxious
qhxts9,0,What do you remember about summer ?,remember,7,questioning
qhuyj0,0,"I pay for several entertainment services that exclusively do not have advertisements, yet my son's favorite form of entertainment is watching YouTube compellation videos of advertisements.",pay,29,annoyed
qhun21,0,I smelled myself today and it was not good,smell,9,ashamed
qhqmbb,1,I want to pick up some new hobbies that allow me to get outside more and meet and connect with people.,want,22,hopeful
qhm221,0,Anyone find it easier to binge on a smaller screen?,find,11,questioning
qhcq3i,0,"Native Hawaiians, do you want to secede from the United States?",want,13,questioning
qh79zm,0,Built myself a soundproof dungeon,build,5,prepared
qh4wzc,0,"They say an average person knows 20k words, realistically how many do you think you know?",say,18,questioning
qh2eud,0,"Interestingly, not being a sensitive person can lead to a very productive and good mood.",lead,17,joyful
qh2bf9,0,"I want to make a follow up post in a sub after 9 months, but strangely i can't get myself to do it.",want,26,anxious
qgzesp,1,I wanted to do something outside the box for my birthday today.,want,13,sentimental
qgwf4i,0,I dreamed about falling in love,dream,6,hopeful
qgufep,0,"I can't see or hear the word ""waffle"" without giggling, no matter the context...",see,19,annoyed
qgszo9,0,I wish,wish,2,jealous
qgpf8n,0,Got back into nicotine after 2 years of quitting,get,9,sad
qgnq8b,0,"I just started a highschool equivelence course at age 18 after having done no school after kindergarten, and i don't have the first idea of how to learn in a classroom environment.",start,35,surprised
qgmcew,0,I think something may be wrong with me,think,8,afraid
qgly4z,1,Would love to hear what you all think!,love,9,questioning
qglq5j,0,Someone just told me they were part of “multi-level marketing” in response to asking if they had heard anything about the business they work for being a pyramid scheme.,tell,34,surprised
qghlou,0,Do you ever feel like everything is going to be alright?,feel,12,content
qfzc77,0,Whether to attend a wedding.,attend,6,hopeful
qfw2b0,0,How can I clear my mind successfully?,clear,8,questioning
qfm53f,1,What costume are you wearing this upcoming weekend for Halloween?,wear,11,hopeful
qflkxy,0,Is travelling worth it right now??,travel,8,questioning
qfku04,1,Have you watched the new Fast&Furious movie?,watch,8,questioning
qexhdn,1,More and more I see people fighting online over why we should/shouldn't take the vaccine or anything else that sets ablaze an online war between 2 or more keyboard warriors.,see,33,angry
qexeya,0,"I like short men ,,anyone else ?",like,9,questioning
qew20g,1,*Please* reach out even to strangers.,reach,9,caring
qevkmt,0,How do I set myself up for life outside of highschool?,set,12,hopeful
qetzcv,1,"It feels so nice when older women call you sweetie, honey, darling, other terms of endearment etc.",feel,21,sentimental
qesn5p,0,"So I tried making some baked potato chips/crisps, whatever you call it, and it bombed.",try,20,devastated
qesg5b,0,How do you guys stay on track with taking your medication?,stay,12,questioning
qep1kx,0,How are you spending your Sunday?,spend,7,questioning
qeoivj,1,We’ve known each other for a while but never voice called or video called or anything.,know,18,neutral
qe8vhf,0,Does anyone else bend their knees in an elevator?,bend,10,questioning
qdykfd,0,How often do you engage in deep conversation?,engage,9,questioning
qdyh80,0,"For the first time in a long time, I’m wasted and don’t feel like killing myself",waste,19,joyful
qdye7s,1,"Hyperventilating, light headed, legs feel tingly.",feel,9,anxious
qdnks9,0,Random stranger laughed at me,laugh,5,embarrassed
qdjprh,0,I quit working out and got hotter,quit,7,sad
qd9fqy,0,Why do people like to conflate all teen experiences?,like,10,questioning
qcvj9x,0,Friend of a friend said I’m pretty funny,say,9,neutral
qcknof,1,2) Don’t advertise your pregnancy on social media.,advertise,11,apprehensive
qchuga,1,Call out and potentially get-roasted alive by my managers ?,call,12,apprehensive
qcg0mm,0,"How do you feel about bugs, and more specifically, killing them?",feel,14,questioning
qcfa9k,0,I almost got detention today.,get,6,embarrassed
qc6v70,1,Sometimes I really enjoy my anxiety,enjoy,6,joyful
qc3qpc,0,I got the job!,get,5,proud
qbfalm,0,Have you noticed how often we see a random Chinese billionaire in a casino or some other ritzy venue with a large silent entourage all in fancy suits in movies/TV shows?,notice,34,jealous
qbbfk5,0,I just built my first peice of furniture,build,8,proud
qbapnr,0,A random stranger complimented my outfit today,compliment,7,impressed
qb08d2,0,Sometimes I wish I was raised in the wilderness.,wish,10,nostalgic
qazu1g,1,Waffles may be made fresh or simply heated after having been commercially cooked and frozen.,make,16,content
qazk27,0,Something adorable happened at work today.,happen,7,joyful
qavrwc,0,Crying when you're hurt : The most basic form self harm can take,take,14,sad
qavnf6,0,I like a guy I met online?,like,8,questioning
qacsx3,0,Can we all just admit that looks do matter.,admit,10,suggesting
q9y91a,1,I want to talk about AI.,want,7,anticipating
q9jh3v,0,I hate getting upset over the little things...,hate,9,annoyed
q9eg9l,1,What things did you appreciate getting in college?,appreciate,9,nostalgic
q9cdk1,0,Pick 2 years from recent time that were your best and the reason why.,pick,15,nostalgic
q9blyi,1,Do they eat too little without realizing?,eat,8,suggesting
q97tws,0,I’m Desperate to Have a Friend,be,7,caring
q90rqw,0,I feel like a huge reason to why I impulsively spend money is because I was never allowed to have anything as a kid.,feel,25,jealous
q8h3z3,0,I was touched by what my girl student said in class,touch,11,impressed
q8dshp,1,"I have been trying to pass a kidney stone for almost a week, and the pain just flared up again.",try,22,sad
q8cque,0,We’ve bought Van Gogh’s “Sunflowers” and it’s coming today!,buy,15,excited
q8chuv,0,How do I talk to someone I barely know?,talk,10,questioning
q8chru,0,I was called strong today,call,5,confident
q871i0,1,I need friends.,need,4,lonely
q86e6q,0,I miss the cuddling the most!,miss,7,sentimental
q809yy,0,I watched Maid on Netflix and came to a lot of realizations,watch,12,consoling
q7i3hf,1,"I need to develop a work on what foreigners think about Brazil, both socially and culturally.",need,18,hopeful
q7ftqj,1,"I usually prefer shows or movies to video games because I like interesting and complex stories, something that's different every time.",prefer,24,sentimental
q7eyo3,0,Would you want your inner speech/thoughts to stop permanently?,want,12,questioning
q76wwy,0,"Everything went well on our first date, but i got ghosted",go,12,disappointed
q6ytq9,1,People get in wrecks and get crippled.,get,8,devastated
q6asj2,0,Friends mugshot,mugshot,2,impressed
q66lyg,0,"Burned my palate eating pizza, stay safe out there folks :D",stay,12,afraid
q5zl4b,0,"I want to become more articulate and well spoken, any advice on this?",want,15,questioning
q5yr22,1,I feel so stupid.,feel,5,embarrassed
q5xbpr,1,I was just wondering if anyone else has or currently does feel something similar.,wonder,15,questioning
q5w10x,0,Do you need to know pop culture?,need,8,questioning
q5vrh9,0,Today my sibling is living my dream,live,7,proud
q5v0yg,0,Im considering leaving my job and in scared of the process…,be,13,afraid
q5lsts,0,I just turned the faucet colder before the water got extremely hot,turn,12,prepared
q5fum1,0,How do people survive hard low wage jobs like Waitress and back of house kitchen?,survive,16,questioning
q59evz,1,Long story short: I live alone and stuff is still relatively lockdown-heavy.,live,16,afraid
q57pz6,0,Today a cat accidentally helped me attend a meeting on time!,help,12,grateful
q4usyv,0,Feel like I’m stuck in the matrix.,feel,9,afraid
q4upoe,1,What’s some good news going on in your life right now?,go,13,questioning
q4u4pc,0,I’m having a great day,have,6,joyful
q4m44r,0,Just finished watching all three Harold and Kumar movies.,finish,10,sentimental
q4j3cm,1,I saw it on youtube there was a indian guru who was speaking to a group of devotees explaining e does not equal mc².,see,25,faithful
q4i7tm,0,Thinking of finally inviting my family over at my new place,think,11,hopeful
q4i6i0,0,Does anyone else feel thrilled by the return of those Fall foggy mornings?,feel,14,nostalgic
q4cayr,0,Got not 1 but 2 free ice creams from somcdonalds,got,10,grateful
q4341s,0,Hey guys having a shit day just wanted to share,want,10,sympathizing
q3lzyh,0,Has anyone ever not reposted chain posts?,reposte,8,questioning
q3a9kg,0,Why do people want to be right instead of finding any truth in the said argument?,want,17,angry
q36rs3,1,"my last relationship ended horribly, and honestly so have most of my prior relationships.",end,16,sad
q2vleb,0,"My favorite coworker quit today, and it was the last push I needed to start applying for another job",quit,20,sad
q2uy2w,0,People can't even enjoy a joke anymore because they worry their laugh will offend someone,enjoy,16,embarrassed
q2cb97,0,I’ve rediscovered my joy for learning,rediscover,7,joyful
q2abik,0,What should I wear?,wear,5,suggesting
q27jr9,0,Do you dislike new clothing?,dislike,6,questioning
q23baw,1,"I went to bed late and woke up about an hour later, and couldn't go back to sleep.",go,21,sad
q1zqdc,0,Started watching Seinfeld on Netflix and the fashion was really amusing,start,11,annoyed
q1s01h,1,Usually I say ok even if my day is bad.,say,11,content
q1kp18,0,What’s something unique you would do if you won the lottery / somehow came into a large sum of money?,come,22,questioning
q1kmlk,0,"I just moved across the country, so I need to meet new people",need,14,anticipating
q1j7uz,0,Felt like I really nailed a job interview... but losing hope,feel,12,hopeful
q1e7ho,1,Send me a message if your interested in the fallout franchise.,send,12,questioning
q10rhk,0,Not to start an argument but,start,6,suggesting
q0xllh,0,ugh I cannot stand tom brady,stand,7,angry
q0ph9p,0,Would you rather hang out with Will Smith or Keanu Reeves?,hang,12,questioning
q0j0ri,0,Covid changed the way I live life,change,7,content
q0h4eg,0,"Guys, help me remember the name of the actor!",help,11,questioning
q0ewsm,0,A second friend has cut me off essentially because they believe I’m a selfish dick.,cut,17,guilty
q09y9o,1,Might help.,help,3,suggesting
pzzoh9,0,Just tried Vegemite for the first time,try,7,excited
pzysp5,0,"I popped off on TikTok after one day, gf says I should stop.",say,15,guilty
pzmmtz,0,I just got accepted for what is essentially my dream job,accept,11,excited
pzkliu,0,What do you think of your height?,think,8,questioning
pzgznd,1,"Okay so today I found out my friend broke up with his gf, ngl seen it coming from a mile away.",find,23,sad
pzgt7h,1,Im really wanting to have interesting chats with people.,want,11,hopeful
pzg2ma,0,How do I relieve chest pain please?,relieve,8,questioning
pzb7y4,1,Anyone know of scenic routes and/or interesting stops along the way?,know,12,questioning
pz2s09,0,i’ve remembered to take my medication every day this week,remember,11,prepared
pz1876,1,Care to chat?,care,4,questioning
pyxv6w,0,What do you think people are missing out?,think,9,questioning
pykvzn,1,"Now, could I use this new found understanding of market mechanics to my advantage?",use,16,confident
pygm1o,1,I randomly found my necklace in a jacket.,find,9,embarrassed
pxro2p,0,Should I send her a last message hoping for a chance?,send,12,hopeful
pxp3ck,1,Baby bubba gots this.,got,5,joyful
pxory1,0,I don’t enjoy eating with other peoole,enjoy,8,annoyed
pxky63,1,After a 4 year relationship I can say I finally understand what everyone meant.,say,15,confident
pxfbfz,0,I feel like I’m always behind.,feel,8,annoyed
px0wv6,0,I'm feeling good about myself today,feel,7,proud
px0rz1,0,How you met your LOVE?,meet,6,questioning
pwnm7a,1,I would not run night shifts.,run,7,apprehensive
pw20rw,0,I think my brother is gay,think,6,apprehensive
pvxfk9,0,What would a magic system based on neurotransmitters look like?,look,11,suggesting
pvie8r,1,"Grabbed some beers, ordered some pizza, the folks are gone and I’m watching the fights tonight.",go,20,content
pvidlj,1,Stop falting men.,stop,4,prepared
pvelw5,0,How could people actually take Rotten Tomatoes seriously?,take,9,questioning
pvcw0c,0,Why do guys take care of random girls while they’re drunk?,take,13,jealous
pvc3dq,1,"I used to come across people on social media asking for the meaning of certain slangs/acronyms because ""they're old"".",use,25,nostalgic
pvbpf4,0,Getting Married Today!,get,4,excited
pvatl6,1,Explain your reasoning in the comments.,explain,7,questioning
