post_id,post,most_sim_post_id,most_sim_post_emo,most_sim_post,cos_sim,highest_degree_id,highest_degree,random_id,random,intent_id,intent_emo,intent,follow_id,follow_emo,follow,moel,mime,cem,blender,meed,groundtruth_id,groundtruth
7lwq7l,How do you stay positive at work?,a3v6wl,questioning,How do you stay positive?,0.78836197,fk32m1v,Best of luck!,gc3bu6m,It helps me chill out and offers a healthy perspective.,eb9ftu2,suggesting,A shower might help.,dxrd1vw,questioning,Army gives you optimism?,that is good to hear ! ,that is great ! i am sure you will do great ! ,i am sure you will be fine ,i live in the city of new york . it is the most populous city in the united states .,What do you mean by that?,"drpjiiw
drpjtkc
drpk7j7
drpkfg3
drqcwhq
drqg5pd","I work in a call center so I usually just flip off the phone if someone pisses me off.
Oh man.
WinWin.
Also, try getting some time on bar if you can.
I've seen other customers act like total pricks.
That and copious amounts of smoking."
7ib5da,"I’m in the hospital and can’t sleep, let’s talk!",9fw5cf,questioning,"Currently at the hospital, anyone wanna chat about anything?",0.76910347,de5u9r4,Please feel free to re-submit with further elaboration in the text area.,e603pe8,"Contemplating just learning to enjoy things like pizza and burgers, cuz that’s all humans want to offer me",e5zqedm,suggesting,Thinking about getting a console though.,de5um49,questioning,Isnt it difficult to type on your smartphone.,"oh wow , that is terrible . i hope you are able to find a better place . ",i am sorry to hear that . i hope you get it ! ,oh no ! what happened ? ,"i ' m sorry to hear that . it ' s been around for a long time , especially in ancient india and greece .",How long have you been in the hospital?,"dqxgg3u
dqxgwkz
dqxk7nq
dqxn4jx","If you could turn one moment of your life into a movie, what moment would you choose?
Which is the best minute of the day?
The hours/minutes separator "" : "" is made by using dots normally used for decimal points.
This’ll sound weird, but I actually really like hospitals..."
dmghy8,I stopped enjoying anything and everything.,bcj920,sad,I don't enjoy anything anymore,0.8212541,ekr44o4,Feel free to message me if you want to talk.,ekr3xrt,Maybe a change of scenery would help?,ekr3xrt,suggesting,Maybe a change of scenery would help?,ekr3xrt,suggesting,Maybe a change of scenery would help?,that sounds like a lot of fun ! ,that is nice to hear . how long have you been together ? ,what happened ? ,i ' m sorry to hear that . why did you stop enjoying things and everything ? what happened ?,Why is that?,"f50agxj
f5251zx
f52xpdl","Join the military.
Go and travel around, you won't regret it!
As someone who ran away from US to Australia after I fell into similar circumstances --- it is like a drug."
63k5gu,Stimulate my mind!,7gn7tb,annoyed,Keep me preoccupied!,0.65466005,dqka31h,What was high school like for you?,dqka31h,What was high school like for you?,dqka31h,questioning,What was high school like for you?,dqk8273,nostalgic,"On this day in 1982 Michael Jackson's-""Thriller"" was released for the world to enjoy lol later went on to become the best selling album in history","oh wow , that is awesome ! what is your favorite thing ? ",i am sorry to hear that . what happened ? ,what did you do ? ,i ' m glad to hear that . what ' s your favorite thing to stimulate your mind ?,What is your mind?,"dfuroa3
dfurogu","Heey mate, I'm doing fine and you?
Not bad."
r2cedp,"At my job where I work with kids 5-13, I started one day a week to paint their nails.",omtovj,jealous,Last friday I found out my job don't mind men painting their nails and now I really want to paint it.,0.58377546,h5nqfyp,Good luck!,h5o2hge,It makes the nail polish easier to scrape off.,h5nuvm6,acknowledging,Enjoy your new fancy nails!,h5rkkub,jealous,Also it's a great way to bond with a female friend.,that is great ! i am sorry you have to deal with that . ,that is a shame . i am sorry to hear that . how old is it ? ,that is nice of them ,"that ' s pretty cool . i ' ve always wanted to paint my nails , but i ' m not very good at it .",That sounds like a lot of work. What kind of work did you do?,hm6enwq,keep painting and being awesome 😎
e8lcq2,I need an advice,hfzn18,trusting,I need some advice.,0.7889418,h0llf5r,Good luck!,fdl1cxx,Things i find help: 1) exercise!,fdkzg08,encouraging,"I used to watch crash course videos online when I was like that, because you're probably on YouTube regardless, may as well make it productive",fsamjbc,trusting,I recommend you to stay with yo grandma,why is that ? ,that is good to hear . i am sure you will do great ! ,what kind of job is it ? ,have you ever been to the national parkway ? it ' s a national parkway in the united states .,What kind of advice?,"facyrrr
fad0168
fad61en
fad7sve
fadbsh8
fadhol4","Fite me
PC is the master race
Personally I’m the type to lag behind 1 generation for cheap deals.
I'd wait till December 2020 because apparently the PS5 is going to be backwards compatible with PS4 games.
Do you want to play Sony exclusives?
Go play outside in the fresh air and think about it."
7m1kmn,I’m spending Christmas Morning smoking alone on my back porch,ef8ai2,questioning,How are you spending Christmas Eve?,0.6865246,fbyvtmw,Yay!,drpy4nu,Merry Christmas to all!,drpv58j,wishing,Merry Christmas!,fbyvrmh,joyful,Chicken wings for supper and the very Christmassy Dexter marathon on Showtime,i am sorry to hear that . ,i am sorry to hear that . what happened ? ,oh no ! what happened ? ,that sounds like a lot of fun . i ' m sure you ' ll have a great time .,Why is that?,"drqniac
drqnpi3
drqv58m
drrau98","I celebrated yesterday at least, but it sucks working holidays.
Working holidays at a call center is bullshit though.
We've been spoiled by the excessive Christmas traditions growing up.
Hey, I spent Christmas morning playing video games , don't let yourself be unhappy because you need to celebrate!"
g6y6t9,Should cats run the government,aw718d,questioning,What do non cat owners think?,0.5570276,ehl1e1n,Ever.,ehl1e1n,Ever.,ehl1e1n,questioning,Ever.,ehl1e1n,questioning,Ever.,that is so sweet of you . ,i am sorry to hear that . what kind of dog was it ? ,what kind of dog is it ? ,i don ' t think so . i think they should be able to do what they want to do .,Why would they do that?,"fodoou5
fodp7ds
fodpaes
fodpgf5
fods4kk","birds already rule the world don’t get it twisted
Dogs are much more connected to humanity and understand us more than any dumb cats can.
Cats make the tough decisions but are still loyal and loving.
Long term Palmerston fan here.
Qualified candidates should run the government."
93h5u8,"I’m using all my savings to go after the love of my life, even when he gives me no guarantees, and I’m ok with it.",hit:755_conv:1510_uttr:1,hopeful,Going to save up to marry my girlfriend,0.6466468,hit:755_conv:1510_uttr:2,I have always wanted to work abroad.,hit:755_conv:1510_uttr:2,I have always wanted to work abroad.,hit:755_conv:1510_uttr:2,hopeful,I have always wanted to work abroad.,hit:755_conv:1510_uttr:2,hopeful,I have always wanted to work abroad.,that is great to hear . what is he doing ? ,that is great ! how long have you been together ? ,that is great to hear ! ,that ' s a good attitude to have . i ' m glad you ' re okay with it !,What are you going to do with it?,e3d8jpb,So what changed?
898n19,Should I hit her up again?,bpnkga,suggesting,Should I hang out with her again?,0.80441886,envcj8y,Nothing to loose lots to gain.,envch1b,If you can take rejection in a positive way then go for it,envch1b,encouraging,If you can take rejection in a positive way then go for it,envcj8y,neutral,Nothing to loose lots to gain.,oh no ! i am sorry to hear that . ,"oh no , i am sorry to hear that . what happened ? ",what did she do ? ,i don ' t think you should . it ' s not my cup of tea . do you like it ?,"Oh no, what happened?","dwpk57i
dwpk9jc
dwpkgem
dwpknek","Results in a bit of transient heartache but the final result is identical to #1.
Why would you get in the middle of someone's relationship?
If you like her, go for it
Thank you for your submission!"
