,post,highest_degree,random,intent,follow,moel,mime,cem,blender,meed,cand_models
0,Just went running with Grieg,Great job!,"As someone who used to run, when you hit your first runners high it will all be worth it.",Keep going.,"As someone who used to run, when you hit your first runners high it will all be worth it.","oh wow , that sounds like a lot of fun ! ",i am sorry to hear that . what happened ? ,what did you do ? ,that ' s awesome ! what did you do for fun ? did you have a good time running ?,How did it go?,"cem,meed,random,mime,blender,highest_degree"
1,Unhappily married,Cos they want to?,Cos they want to?,Cos they want to?,Well the beds thing might be to get a good nights sleep.,that is good to hear ! how long have you been married ? ,that is so sweet . i am sorry to hear that . ,i am so sorry to hear that . ,have you ever been happily married ? i ' ve been happily happily married since i was a child .,How long have you been married?,"mime,blender,cem,meed,highest_degree-random"
2,Tell me something interesting about yourself!,I have a pretty flexible thumb,I have a pretty flexible thumb,I have a pretty flexible thumb,I have a pretty flexible thumb,oh no ! what happened ? ,i am sorry to hear that . what happened ? ,what do you mean ? ,"well , i ' m not very interesting , but i ' ve always wanted to be . what about you ?",What is it about?,"meed,highest_degree-random,mime,blender,cem"
3,I’m leaving my toxic workplace for good,Congrats!,I too quit a toxic work environment last week.,I wish you luck in your future !,"Toxic people, toxic work, toxic evironment, etc.",why is that ? ,"oh no , i am sorry to hear that . what did you do ? ",oh no ! i am so sorry to hear that . ,i ' m sorry to hear that . i hope you ' re able to find a new job .,What are you going to do about it?,"cem,highest_degree,mime,meed,blender,random"
4,"If you pay bills or do anything responsible with it, the day you spend it starts over.","Pay off my credit card debt, and whatever I can on my student loan.",Cobble together the best PC I can buy with 5000 on PCPartPicker,Given the time constraint I'd probably head to the Ethan Allen store and splurge on new living room furniture.,And the remainder goes in my gas tank,i am sorry to hear that . ,i am sorry to hear that . i hope you get it ! ,what kind of job is it ? ,that ' s a good way to look at it . i don ' t know why i didn ' t think of that .,What are you going to do with it?,"blender,random,cem,meed,highest_degree,mime"
5,Does anyone else out there actively eat toast “upside down”?,"I do, accidentally.",I only do this if there’s a lot of filling,I’ve read that’s how the buns were intended to be used.,Related question: do you put ketchup on your burger or dunk it,i hate when that happens . ,i am sorry to hear that . what happened ? ,i am so sorry to hear that . ,i don ' t think i ' ve ever heard of anyone eating toast upside down . do you ?,What do you mean by that?,"random,meed,cem,highest_degree,mime,blender"
6,"I don't know, I'm bored and have nothing to do.",what kind of movies do you like?,If you like thrillers try Nightcrawler,what kind of movies do you like?,Tarantino is always a good choice,i am sorry to hear that . ,i am sorry to hear that . i hope you have a good feeling . ,why do you think about it ? ,i am sorry to hear that . do you have any hobbies that you are interested in ?,Do you have any plans for the weekend?,"blender,meed,highest_degree,random,cem,mime"
7,I wonder how the year-end mashups will go this year.,Lots of social distancing memes,They'll probably cancel,A black screen.,They'll probably cancel,why is that ? ,why is that ? ,what did you do ? ,"i ' m not sure , but i hope it ' s not as bad as last year ' s .",How do you think they will go?,"blender,meed,mime,cem,highest_degree,random"
8,Today I vaccinated my 2 month old baby,This belongs on CringeTopia.,This belongs on CringeTopia.,This belongs on CringeTopia.,This belongs on CringeTopia.,that is great ! what is your favorite ? ,that is so nice of them ! i am sure you will do great ! ,oh no ! what happened ? ,that ' s great ! zebras are native to the americas . do you have any pets ?,That's awesome! How old is your baby?,"cem,mime,blender,meed,highest_degree-random"
9,like theres an exact place to hit it somewhere?,Been driving for 22 years now,Been driving for 22 years now,Been driving for 22 years now,Been driving for 22 years now,"oh no , i hate when that happens  . ",i am sorry to hear that . what happened ? ,what happened ? ,"i don ' t know , i ' m not sure . i ' ve never been there before .",do you mean the place to hit it?,"blender,meed,mime,cem,highest_degree-random"
