post_id,post,emotion,moel,mime,cem,blender
ckl2l0,Just went running with Grieg,confident,"oh wow , that sounds like a lot of fun ! ",i am sorry to hear that . what happened ? ,what did you do ? ,that ' s awesome ! what did you do for fun ? did you have a good time running ?
dks03b,Unhappily married,lonely,that is good to hear ! how long have you been married ? ,that is so sweet . i am sorry to hear that . ,i am so sorry to hear that . ,have you ever been happily married ? i ' ve been happily happily married since i was a child .
8vu116,Tell me something interesting about yourself!,hopeful,oh no ! what happened ? ,i am sorry to hear that . what happened ? ,what do you mean ? ,"well , i ' m not very interesting , but i ' ve always wanted to be . what about you ?"
mszzsi,I’m leaving my toxic workplace for good,disgusted,why is that ? ,"oh no , i am sorry to hear that . what did you do ? ",oh no ! i am so sorry to hear that . ,i ' m sorry to hear that . i hope you ' re able to find a new job .
6pm6vr,"If you pay bills or do anything responsible with it, the day you spend it starts over.",guilty,i am sorry to hear that . ,i am sorry to hear that . i hope you get it ! ,what kind of job is it ? ,that ' s a good way to look at it . i don ' t know why i didn ' t think of that .
cck2f6,Does anyone else out there actively eat toast “upside down”?,jealous,i hate when that happens . ,i am sorry to hear that . what happened ? ,i am so sorry to hear that . ,i don ' t think i ' ve ever heard of anyone eating toast upside down . do you ?
63b4zk,"I don't know, I'm bored and have nothing to do.",lonely,i am sorry to hear that . ,i am sorry to hear that . i hope you have a good feeling . ,why do you think about it ? ,i am sorry to hear that . do you have any hobbies that you are interested in ?
6xxus3,I wonder how the year-end mashups will go this year.,anticipating,why is that ? ,why is that ? ,what did you do ? ,"i ' m not sure , but i hope it ' s not as bad as last year ' s ."
akrt6q,Today I vaccinated my 2 month old baby,caring,that is great ! what is your favorite ? ,that is so nice of them ! i am sure you will do great ! ,oh no ! what happened ? ,that ' s great ! zebras are native to the americas . do you have any pets ?
f2771r,like theres an exact place to hit it somewhere?,anxious,"oh no , i hate when that happens  . ",i am sorry to hear that . what happened ? ,what happened ? ,"i don ' t know , i ' m not sure . i ' ve never been there before ."
j7uelv,I tested positive for COVID-19 the previous day of the yesterday.,disgusted,that is great ! i bet you will do great ! ,that is good to hear . what happened ? ,oh no ! what happened ? ,that ' s great news ! i ' m so happy for you . i hope everything goes well .
avy919,Why do people seem to dislike Steve Coogan so much?,annoyed,why is that ? ,i am sorry to hear that . what happened ? ,me too ! ,i don ' t think he ' s that great of a person . i think it ' s more of a personal thing .
9o0ukg,My Uber Driver Just Rick Rolled Me,furious,"oh no , i hate when that happens . ",oh no ! i am sorry to hear that . what happened ? ,oh no ! what happened ? ,that ' s not gossip . gossip is the act of talking about something you don ' t want to talk about .
oyy8m3,I can finally take a breath,content,that is great to hear ! what is going on ? ,that is great ! i am sure you will do great ! ,what are you going to do ? ,i ' m so happy for you ! what ' s going on in your life that ' s making you so happy ?
