post_id,post,reply_ids,replies
ckl2l0,Just went running with Grieg,evohuea,Yay another classical music person!
dks03b,Unhappily married,"f4jadye
f4janj8
f4jaurs
f4jbt0v","That would be the first step, I think
Try counseling.
And get counseling.
Do you guys go out on dates or something"
8vu116,Tell me something interesting about yourself!,"e1qg8dt
e1qgcna
e1qgkey
e1qh6v3
e1qiawk
e1qis1r
e1qjvz1
e1qmepf
e1qobu1
e1qprnm
e1qrekg
e1qxanc
e1rjc6i
e1rq5mh","At night I turn into a chicken .
I'm learning how to build pipe organs!
It’s my birthday!
I once experienced sunrise between two continents.
The most interesting thing about me is that there is nothing interesting about me
No kids, got my vasectomy a year ago, and still have never been in a relationship
I'm colour blind.
I was trained how to cut trees in Americorps.
I convinced my uni to pay me to write about super heroes and their impacts on both children and societal normality.
I have a strange connection with nature and the sky.
I spent most of my childhood being legally blind.
I've been a top100 world Diablo 3 player with two different classes in two different seasons.
Specialize in doing this to vintage fans and hifi stereo systems.
I'm a 17 year old student who's OSHA certified, autodesk inventor certified, and is currently the head of build in a robotics club!"
mszzsi,I’m leaving my toxic workplace for good,"guwonhg
guwz773
gux99qn
guxdadv","It sounds really shitty, and you deserve better
Always embrace the high road, I think every person has at lease one or 2 psychic vampire bosses.
Dang this sounds horrible.
I do wish you luck on your next job though."
6pm6vr,"If you pay bills or do anything responsible with it, the day you spend it starts over.","dkqf2j7
dkqf4jw
dkqf75g
dkqf8lf
dkqfdud
dkqfx43
dkqg1st
dkqgncy
dkqhfl2
dkqjcyg
dkqkkgi
dkql7fp
dkqmy99
dkramoe","Right now I'd buy a pair of sweet brown leather shoes
i would use it to help me pay for my portrait tattoo of either my grandpa or Erich Maria Remarque
most of it on some sweet clothes and the rest go towards makeup or nail polish
I'd buy myself an SNS Nail Kit.
Probably find ways to make money, maybe give myself extra days to learn skills, etc.
I'd go to my favorite nursery and buy some nice perennials for my garden.
A new pair of pants or two.
I also would like new comfy black flats.
I would spend it on asian facial products and feel like a goddess of beautiful skin.
Starting is the hardest part because you need to spend extra to buy good quality ingredients.
Then i'd probably buy alcohol or something.
I'd buy a very good pair of shoes!!
Last week, I was drooling over one I saw at a retail store until I saw the hefty price of $38.
Can I pull Groundhog Day type stuff?"
cck2f6,Does anyone else out there actively eat toast “upside down”?,"etnelmm
etnewhx
etnghrh
etnk7xg
etnkqfi
etnpabw","It's weird.
I guess what I should really ask is, is there a correct orientation for eating food?
I would think you get the full flavor of the butter by eating butter side down.
I used too, but I can’t handle the blood rushing to my head...
Although it did explain why my fingers got so greasy lol
I butter both sides."
63b4zk,"I don't know, I'm bored and have nothing to do.","dfspesp
dfsphq8
dfspqhm
dfspqjp
dfsrhkz
dfsshv3","Anything interesting this week?
What kinds of stuff do you make?
My wife keeps her head shaved, what do you think of women with short hair?
Socks came to my mind.
May it be an opinion, a skill whatever.
Are we still calling it ""The buzzhole"""
6xxus3,I wonder how the year-end mashups will go this year.,dmj9daf,"To protect people's privacy, we do not allow Facebook links here."
akrt6q,Today I vaccinated my 2 month old baby,"ef7d1ak
ef7f1h1","I know it was stressful watching him get his shots, but it was for his own good.
THAAAAANNNNNKKKK YYYOOOOOOUUUUU!!"
f2771r,like theres an exact place to hit it somewhere?,"fhaw9i5
fhb2zw5","It’s a well kept secret among the Vendors Society.
If this were true, it would have been fixed a long time ago."
j7uelv,I tested positive for COVID-19 the previous day of the yesterday.,"g871ps5
g872l5b
g873a18","I hope you get better!
What made you decide to get tested in the first place?
Take care of yourself."
avy919,Why do people seem to dislike Steve Coogan so much?,"ehino2h
ehipl32
ehipvsa","Lmao who even is that
I didn’t know people hating him that much was a thing?
I love The Coog."
9o0ukg,My Uber Driver Just Rick Rolled Me,"e7qigit
e7qkigi","I wish my Uber drivers were this cool.
That actually sounds awesome"
oyy8m3,I can finally take a breath,"h7w5oo7
h7w64so
h7wa50h
h7weyst","Never stop trying to improve your situation.
Good luck with everything!
Best of luck!
New job sounds like something you can be extra proud of too that new high you got should sustain Gratz man!"
aloksi,Which shows do people watch these days?,"effkk4v
efflcrs
efflubh
effmwuw
effpa8f
effptk7
effz7os
efg08qr
efg89ye
efg9gut
efh3vql","Oh and Fresh Prince of Bel Air!
I don’t really watch enough to be able to think of more options.
Now I just go on youtube and watch random clips
The Big Bang Theory.
Ru Pauls Drag Race is life changing.
I recently finished season three of young justice and loved it, so I recommend that a lot.
Game of Thrones, if you start watching now, it's enough time to get caught up for when the last season airs in April.
The Good Place was created by Mike Schur, like The Office, Parks and Rex, B99, etc, and is legit the best show on TV rn
If you have Hulu, i recommend Letterkenny, its a little bit different from a traditional show and will take a second to get used to, but its my favorite show at the moment.
Modern family.
I've been binge watching Weeds because I missed the bangwagon 10 years ago"
7c7kl7,Tell us a random thing about yourself,"dpnrmgk
dpnrn54
dpnrtkp
dpnuyeq","I trade off emotional pain for physical pain because I can handle physical pain.
This is just a general question but how are you gaining when only eating 1600 calories in addition to lifting?
I used to play ancient Sumerian temple music on the radio, back when I was a ""Classical music"" FM DJ.
Wow, I eat around 3-4k calories a day and its kind of not enough either since I go to the gym regularly."
d48l0k,I'm cooking and have nothing to do,"f08of3o
f08w054
f08xp2s
f08xtvm
f091xzi","Feeling bored, just waiting time to tick away.
Pay is good, but time goes so slooooow.
Also, Pretzel Burgers are boss
I love experimenting in cuisine and even consider it as a career alternative if my plan A didn't work out
Hey everyone."
71pcvn,Any sort of film or show make you feel like that?,"dncgcfg
dncgl74
dnchcic
dnci6wm
dncimsf
dncj42j
dncmcvh
dndaxum","broke my heart
Does a video game count?
I honestly don't think I can ever rewatch any of these movies ever again.
Like I missed out on something great.
Just absolutely broke me
Lily chou chou for emptiness and Matsuko for lot of emotions.
The Voices
BoJack Horseman and A Beautiful Mind are pretty emotionally draining."
pk1in0,"Just wanted to share stuff that’s been going on in my life, feel free to share yours!","hc0gpij
hc14i8p
hc1gqn4","Good luck with your football game
Enjoy it man, and keep on appreciating the good stuff in life!
Good luck with the girl!"
5xdzgi,does anyone else not hate small talk????,"dehbl3r
dehbtqu
dehbzh7
dehdg1q
dehejat
dehfgdt
dehfnm7
dehhisu
dehjktk
dehlsy4
dehlzqf
dehmeq3
dehn55f
dehnmqq
dehosow
dehsnvf
dei1e5t
dei1wwy
dei4c56
dei4kla
deiabi7
deiakti
deibp1x
deij6u9","I don't hate small talk at all.
Example; two old ladies in waiting room at Dr office going on and on about the weather.
But I do notice sometimes how small talk can sometimes not lead to anything since its usually talking for the sake of talking.
Just to give another point of view, people with ADHD or ADD tend to struggle with small talk.
They've effectively stopped the conversation Sometimes that is the intention of saying that you don't like small talk.
You can use small talk as a segue to more meaningful topics.
I think small talk is forced, fake, and unnecessary most of the time .
I enjoy small talk.
I don't particularly enjoy small talk.
You need small talk to balance out your social interactions.
People are boring.
Additionally I feel that everyone engages in small talk.
I don't hate small talk, but I hate when a conversation never evolves past the small talk.
I don't hate it, I just don't care about any of the topics, so I never know which one to inquire about.
I don't give a fuck what traffic was like for you this morning or the game last night.
It uses up valuable social energy that I could devote to better things.
If I felt like people were genuinely listening and cared about the conversation, then it'd be different :/
I like small talks only from people i like and care about
I just think small talk is useful in keeping acquaintances.
So how is the weather?
I already have a hard enough time feeling comfortable at parties, I don't need someone asking me about my past traumas when I'm just trying to have a good time.
I mean, how would that ever come up, if no-one ever discussed last night's boring dinner?
I love small talk, I just don't know how to do it.
I rather you get to the point of the topic on why you are speaking to me."
flskcs,Covid-19 has shown just how wonderful most people are.,fl0awzw,If only those wonderful people weren't panic hoarding all the fucking basic necessities at the grocery store.
ellrie,I just lost my job,"fdir31x
fdirtib","Depending on your situation, UE won't cover your bills.
Enjoy the time off and grandma"
