post_id,post,emotion,pred_emo,meed
ckl2l0,Just went running with Grieg,excited,questioning,How did it go?
dks03b,Unhappily married,excited,questioning,How long have you been married?
8vu116,Tell me something interesting about yourself!,questioning,questioning,What is it about?
mszzsi,I’m leaving my toxic workplace for good,angry,questioning,What are you going to do about it?
6pm6vr,"If you pay bills or do anything responsible with it, the day you spend it starts over.",trusting,questioning,What are you going to do with it?
cck2f6,Does anyone else out there actively eat toast “upside down”?,questioning,questioning,What do you mean by that?
63b4zk,"I don't know, I'm bored and have nothing to do.",lonely,questioning,Do you have any plans for the weekend?
6xxus3,I wonder how the year-end mashups will go this year.,hopeful,questioning,How do you think they will go?
akrt6q,Today I vaccinated my 2 month old baby,confident,questioning,That's awesome! How old is your baby?
f2771r,like theres an exact place to hit it somewhere?,questioning,questioning,do you mean the place to hit it?
j7uelv,I tested positive for COVID-19 the previous day of the yesterday.,ashamed,questioning,What did you do?
avy919,Why do people seem to dislike Steve Coogan so much?,annoyed,questioning,Why do you say that?
9o0ukg,My Uber Driver Just Rick Rolled Me,furious,questioning,Oh no. What Was That?
oyy8m3,I can finally take a breath,joyful,questioning,Why is that?
aloksi,Which shows do people watch these days?,questioning,questioning,What shows do you watch?
7c7kl7,Tell us a random thing about yourself,questioning,questioning,Why do you say that?
d48l0k,I'm cooking and have nothing to do,lonely,questioning,What are you cooking?
71pcvn,Any sort of film or show make you feel like that?,questioning,questioning,What kind of film is it?
pk1in0,"Just wanted to share stuff that’s been going on in my life, feel free to share yours!",caring,questioning,That's awesome! What kind of stuff is it?
5xdzgi,does anyone else not hate small talk????,questioning,questioning,why is that?
flskcs,Covid-19 has shown just how wonderful most people are.,proud,acknowledging,You must be so proud of him.
ellrie,I just lost my job,devastated,questioning,"Oh no, what happened?"
6s4ljg,Looking to send birthday flowers to the girl I am seeing work.,sentimental,questioning,What kind of flowers?
a3ggs7,How to stop yourself from using cell phone during exams?,suggesting,questioning,How do you think you can do that?
cgg0h4,Getting a job,proud,questioning,What kind of job is it?
cf29c4,Sometimes during the work day I recklessly use a different toilet cubicle than normal just to shake things up!,annoyed,questioning,How do you feel about that?
80gxlz,How does your personal confidence affect your knowledge confidence?,questioning,questioning,How do you feel about it?
d1lobz,I THINK I FINALLY UNDERSTAND GESTURE!,proud,questioning,WHAT HAPPENED?
96c5gl,I deleted every pic from my FB where i appeared.,ashamed,questioning,Oh no! What did you do?
