post_id,post,most_sim_post_id,most_sim_post,cos_sim,highest_degree,hd_len,random,r_len
ckl2l0,Just went running with Grieg,nfp4eq,Started running yesterday,0.5118209,Great job!,3,"As someone who used to run, when you hit your first runners high it will all be worth it.",21
dks03b,Unhappily married,f87qut,"Not married, no kids, first thing you'd assume but nope.",0.58765167,Cos they want to?,5,Cos they want to?,5
8vu116,Tell me something interesting about yourself!,fxqt3e,Tell me something interesting about you!,0.9660086,I have a pretty flexible thumb,6,I have a pretty flexible thumb,6
mszzsi,I’m leaving my toxic workplace for good,lt9nam,I've just resigned from perhaps the most toxic work environment I've ever known.,0.84136724,Congrats!,2,I too quit a toxic work environment last week.,10
6pm6vr,"If you pay bills or do anything responsible with it, the day you spend it starts over.",8nwedb,Any leftover money disappears.,0.4945382,"Pay off my credit card debt, and whatever I can on my student loan.",16,Cobble together the best PC I can buy with 5000 on PCPartPicker,12
cck2f6,Does anyone else out there actively eat toast “upside down”?,cetgi8,Who else eats their burgers upside down?,0.7065397,"I do, accidentally.",5,I only do this if there’s a lot of filling,11
63b4zk,"I don't know, I'm bored and have nothing to do.",6uqbag,I've got nothing to do today,0.6142628,what kind of movies do you like?,8,If you like thrillers try Nightcrawler,6
6xxus3,I wonder how the year-end mashups will go this year.,gvcqdj,What do you all think the YouTube 2020 rewind is gonna look like?,0.54314524,Lots of social distancing memes,5,They'll probably cancel,4
akrt6q,Today I vaccinated my 2 month old baby,pzpie8,I just got my second shot of the vaccine!,0.75374305,This belongs on CringeTopia.,5,This belongs on CringeTopia.,5
f2771r,like theres an exact place to hit it somewhere?,hit:3346_conv:6692_uttr:1,I seem to hit things a lot.,0.46313888,Been driving for 22 years now,6,Been driving for 22 years now,6
j7uelv,I tested positive for COVID-19 the previous day of the yesterday.,i4hnq7,I just tested positive for COVID-19...,0.83315915,Hope you get better.,5,Hope you get better.,5
avy919,Why do people seem to dislike Steve Coogan so much?,dso5mv,Is anyone else liking Dave Chappell less now,0.4926979,Broad statements.,3,We also hold celebrities to way too high a standard.,11
9o0ukg,My Uber Driver Just Rick Rolled Me,iseqt0,My Lyft driver Rickrolled me,0.8198174,They're never gonna run around and desert you either.,12,They're never gonna run around and desert you either.,12
oyy8m3,I can finally take a breath,atagew,I can finally breathe freely again!,0.8006788,my nose has felt stuffy for years. :(,9,You never quite appreciate breathing with your nose until you can't do it.,15
aloksi,Which shows do people watch these days?,cmy7mz,What’s everyone watching these days?,0.7982169,Great show.,3,This month I’m onto the trailer park boys and Gotham,11
7c7kl7,Tell us a random thing about yourself,d1lqdg,Tell us a random fact about YOU!,0.91250366,Please feel free to re-submit with further elaboration in the text area.,15,I recently ate squid for the first time ever,9
d48l0k,I'm cooking and have nothing to do,9wrmso,I’m on lunch with nothing to do,0.7219707,have you tried feeding some stray cats,7,have you tried feeding some stray cats,7
71pcvn,Any sort of film or show make you feel like that?,ek7xcq,what shows made you feel this way ?,0.7800635,Due to terrible writing and its cancellation,7,I'm so glad that Spoiler got to live happily ever after with Spoiler!,15
pk1in0,"Just wanted to share stuff that’s been going on in my life, feel free to share yours!",lns6h6,I’m in the mood to hear about your life stories and have some deep convos,0.71827114,life story?,3,It's way better than listening to others',9
5xdzgi,does anyone else not hate small talk????,hit:4585_conv:9170_uttr:1,Small talk just annoys me,0.8358776,I am not a fan either,6,I am not a fan either,6
