post_id,post,most_sim_post_id,most_sim_post,most_sim_post_emo,cos_sim,intent_emo,intent,follow_emo,follow
ckl2l0,Just went running with Grieg,nfp4eq,Started running yesterday,joyful,0.5118209,consoling,Keep going.,nostalgic,"As someone who used to run, when you hit your first runners high it will all be worth it."
dks03b,Unhappily married,f87qut,"Not married, no kids, first thing you'd assume but nope.",neutral,0.58765167,questioning,Cos they want to?,suggesting,Well the beds thing might be to get a good nights sleep.
8vu116,Tell me something interesting about yourself!,fxqt3e,Tell me something interesting about you!,questioning,0.9660086,confident,I have a pretty flexible thumb,confident,I have a pretty flexible thumb
mszzsi,I’m leaving my toxic workplace for good,lt9nam,I've just resigned from perhaps the most toxic work environment I've ever known.,disgusted,0.84136724,wishing,I wish you luck in your future !,disgusted,"Toxic people, toxic work, toxic evironment, etc."
6pm6vr,"If you pay bills or do anything responsible with it, the day you spend it starts over.",8nwedb,Any leftover money disappears.,neutral,0.4945382,suggesting,Given the time constraint I'd probably head to the Ethan Allen store and splurge on new living room furniture.,content,And the remainder goes in my gas tank
cck2f6,Does anyone else out there actively eat toast “upside down”?,cetgi8,Who else eats their burgers upside down?,questioning,0.7065397,acknowledging,I’ve read that’s how the buns were intended to be used.,questioning,Related question: do you put ketchup on your burger or dunk it
63b4zk,"I don't know, I'm bored and have nothing to do.",6uqbag,I've got nothing to do today,content,0.6142628,questioning,what kind of movies do you like?,agreeing,Tarantino is always a good choice
6xxus3,I wonder how the year-end mashups will go this year.,gvcqdj,What do you all think the YouTube 2020 rewind is gonna look like?,hopeful,0.54314524,terrified,A black screen.,anticipating,They'll probably cancel
akrt6q,Today I vaccinated my 2 month old baby,pzpie8,I just got my second shot of the vaccine!,excited,0.75374305,agreeing,This belongs on CringeTopia.,agreeing,This belongs on CringeTopia.
f2771r,like theres an exact place to hit it somewhere?,hit:3346_conv:6692_uttr:1,I seem to hit things a lot.,proud,0.46313888,nostalgic,Been driving for 22 years now,nostalgic,Been driving for 22 years now
j7uelv,I tested positive for COVID-19 the previous day of the yesterday.,i4hnq7,I just tested positive for COVID-19...,ashamed,0.83315915,questioning,Binging Netflix?,confident,"I got tested yesterday, only for COVID-19."
avy919,Why do people seem to dislike Steve Coogan so much?,dso5mv,Is anyone else liking Dave Chappell less now,questioning,0.4926979,neutral,Broad statements.,ashamed,We also hold celebrities to way too high a standard.
9o0ukg,My Uber Driver Just Rick Rolled Me,iseqt0,My Lyft driver Rickrolled me,trusting,0.8198174,acknowledging,You better rate that person 5 stars,content,They're never gonna run around and desert you either.
oyy8m3,I can finally take a breath,atagew,I can finally breathe freely again!,joyful,0.8006788,annoyed,my nose has felt stuffy for years. :(,annoyed,my nose has felt stuffy for years. :(
aloksi,Which shows do people watch these days?,cmy7mz,What’s everyone watching these days?,questioning,0.7982169,suggesting,I need something new to watch.,proud,Finished it last month and succeeded with Better Call Saul.
7c7kl7,Tell us a random thing about yourself,d1lqdg,Tell us a random fact about YOU!,suggesting,0.91250366,questioning,Play any instruments at all?,suggesting,Please feel free to re-submit with further elaboration in the text area.
d48l0k,I'm cooking and have nothing to do,9wrmso,I’m on lunch with nothing to do,lonely,0.7219707,questioning,have you tried feeding some stray cats,questioning,have you tried feeding some stray cats
71pcvn,Any sort of film or show make you feel like that?,ek7xcq,what shows made you feel this way ?,questioning,0.7800635,suggesting,I was gonna read your post and maybe recommend Star Trek just based on sheer volume of content.,questioning,"How I Met Your Mother, House, and Mad Men."
pk1in0,"Just wanted to share stuff that’s been going on in my life, feel free to share yours!",lns6h6,I’m in the mood to hear about your life stories and have some deep convos,hopeful,0.71827114,questioning,life story?,jealous,"I am a faternal twin, both M18, i need a begining question"
5xdzgi,does anyone else not hate small talk????,hit:4585_conv:9170_uttr:1,Small talk just annoys me,annoyed,0.8358776,sad,I am not a fan either,sad,I am not a fan either
flskcs,Covid-19 has shown just how wonderful most people are.,k3i3mw,The pandemic has really made me feel grateful for the little things.,grateful,0.6998783,jealous,"Happy for you, albeit a little jealous.",jealous,"Happy for you, albeit a little jealous."
ellrie,I just lost my job,guuyk1,I just lost my job.,devastated,0.96799845,consoling,You'll bounce back.,devastated,It sucks losing a job.
6s4ljg,Looking to send birthday flowers to the girl I am seeing work.,gcia2z,I am trying to pick out flowers for my mother for Mothers Day.,sentimental,0.65330195,wishing,Good luck!,wishing,Good luck!
a3ggs7,How to stop yourself from using cell phone during exams?,bisfq8,How do you guys stay focused during exams?,questioning,0.614581,confident,"If you don't want to study much but get good grades, effective note taking in lectures can help.",confident,"If you don't want to study much but get good grades, effective note taking in lectures can help."
cgg0h4,Getting a job,eca4r3,Finding a job,hopeful,0.9266512,wishing,Best of luck!,hopeful,"If you want to walk into a business to ask if they are hiring, go during a slow period so they have time for you."
cf29c4,Sometimes during the work day I recklessly use a different toilet cubicle than normal just to shake things up!,lpfx75,Do you ever find it odd that you might be pooping right above someone else in a multi-floor building?,suggesting,0.66477275,suggesting,It's the guy above you need to be thinking about...,suggesting,It's the guy above you need to be thinking about...
80gxlz,How does your personal confidence affect your knowledge confidence?,ctvulh,Thinking about confidence,confident,0.65669113,agreeing,"Yup, every time I said the answer to a question in class.",confident,"For me personally, confidence has come with a lot of self love, time, and experience."
d1lobz,I THINK I FINALLY UNDERSTAND GESTURE!,d7x5gh,Little gestures go a long way,encouraging,0.6852864,acknowledging,"Very true, which is why I try to ask how their day going or a compliment",acknowledging,"Very true, which is why I try to ask how their day going or a compliment"
96c5gl,I deleted every pic from my FB where i appeared.,8nn7g8,Delete your FB and IG.,furious,0.72449386,jealous,I like Facebook and Instagram though.,jealous,I like Facebook and Instagram though.
pppg2x,Accidentally joined a live meeting checking my camera/audio for my Zoom interview later.,o7spa9,Has anyone else experienced these awkward moments during a zoom meeting?,questioning,0.65358245,questioning,Beside Jeffrey Toobin?,questioning,Beside Jeffrey Toobin?
ch6nl0,Somebody at work hates me for no reason.,l9n1io,Attracting haters at work for no reason,angry,0.70646197,angry,"When you meet a hater, it happens.",angry,"When you meet a hater, it happens."
nt8c4o,"when the pandemic started last year, i went low contact with a lot of friends.",gockk3,"Have you noticed most of your ""friends"" disappearing from your life during this quarantine pandemic?",questioning,0.76514626,nostalgic,For example I used to see my best friend a lot.,lonely,"I've been doing a lot of chatting on Discord and facebook, so I don't know that I feel super lonely, but it's definitely not the same."
asl2iw,I'm getting happier.,erq0zu,I’m starting to become happier finally,joyful,0.8290128,encouraging,hope everything's going well!,encouraging,hope everything's going well!
ggv70t,It seems like girls are dating for marriage even at a young age.,aavr3w,It seems like a lot of people I know from my age group are getting engaged recently.,jealous,0.6503839,sad,Im 36 and still not married.,jealous,When I see the occasional person my age around town and they have a kid.
