post_id,post,most_sim_post_id,most_sim_post,cos_sim,highest_degree,random
ckl2l0,Just went running with Grieg,nfp4eq,Started running yesterday,0.5118209,Great job!,"Actually getting out the door is the hard part, not the running."
dks03b,Unhappily married,f87qut,"Not married, no kids, first thing you'd assume but nope.",0.58765167,Cos they want to?,even tho I wasnt interested in anybody for much longer already the gate was supposedly open.
8vu116,Tell me something interesting about yourself!,fxqt3e,Tell me something interesting about you!,0.9660086,I have a pretty flexible thumb,I have a pretty flexible thumb
mszzsi,I’m leaving my toxic workplace for good,lt9nam,I've just resigned from perhaps the most toxic work environment I've ever known.,0.84136724,Congrats!,I’m looking forward to trying to find a different workplace.
6pm6vr,"If you pay bills or do anything responsible with it, the day you spend it starts over.",8nwedb,Any leftover money disappears.,0.4945382,"Pay off my credit card debt, and whatever I can on my student loan.",What about exchange bureaus?
cck2f6,Does anyone else out there actively eat toast “upside down”?,cetgi8,Who else eats their burgers upside down?,0.7065397,"I always start with eating the normal way, but after the first few bites I switch to upside down way because of all the juices",I only do this if there’s a lot of filling
63b4zk,"I don't know, I'm bored and have nothing to do.",6uqbag,I've got nothing to do today,0.6142628,what kind of movies do you like?,"If you want to go to the theaters, Baby Driver is amazing."
6xxus3,I wonder how the year-end mashups will go this year.,gvcqdj,What do you all think the YouTube 2020 rewind is gonna look like?,0.54314524,A black screen.,They'll probably cancel
akrt6q,Today I vaccinated my 2 month old baby,pzpie8,I just got my second shot of the vaccine!,0.75374305,This belongs on CringeTopia.,This belongs on CringeTopia.
f2771r,like theres an exact place to hit it somewhere?,hit:3346_conv:6692_uttr:1,I seem to hit things a lot.,0.46313888,Been driving for 22 years now,Been driving for 22 years now
j7uelv,I tested positive for COVID-19 the previous day of the yesterday.,i4hnq7,I just tested positive for COVID-19...,0.83315915,Hope you get better.,"I hope you feel better, though, and if you do have it, just take whatever medical advice the doctors give you."
avy919,Why do people seem to dislike Steve Coogan so much?,dso5mv,Is anyone else liking Dave Chappell less now,0.4926979,Broad statements.,We also hold celebrities to way too high a standard.
9o0ukg,My Uber Driver Just Rick Rolled Me,iseqt0,My Lyft driver Rickrolled me,0.8198174,They're never gonna run around and desert you either.,You better rate that person 5 stars
